File Name: T:\ESSENCE\CG044\ANALYSES EN COURS\NICOLAS\A FAIRE\E9481801.D
Creation Date: 25/10/2019 08:31:47
Sample Name: 19-04818-1
Sample Description: 
Method: ESSENCE.M last changed 25/10/2019 07:56:28

Signal: FID1B
     Time Type      Area    Height     Width     Start       End
   32.612 VV     256.388    36.396     0.106    32.476    32.882 
   33.184 VV      19.887     2.473     0.126    33.019    33.272 
   33.400 VV      80.287    11.482     0.108    33.272    33.530 
   33.643 VV      46.739     5.834     0.117    33.530    33.861 
   33.962 VV       6.925     0.749     0.134    33.861    34.174 
   34.342 VV       8.508     0.985     0.129    34.174    34.421 
   34.510 VV      10.181     1.163     0.128    34.421    34.652 
   34.740 VV       4.534     0.548     0.125    34.652    34.881 
   35.020 VV       5.107     0.755     0.105    34.881    35.097 
   35.221 VV      42.046     5.221     0.120    35.097    35.378 
   35.455 MF      11.426     1.555     0.122    35.378    35.556 
   35.556 FM       2.805     0.465     0.101    35.556    35.709 
   35.832 VV      11.496     1.618     0.109    35.709    35.959 
   36.199 MM T    66.448     5.561     0.199    35.986    36.346 
   36.570 VV       5.737     0.610     0.134    36.393    36.645 
   36.892 VV      81.834     9.506     0.132    36.645    37.023 
   37.067 VV       7.644     1.518     0.073    37.023    37.114 
   37.215 VV      37.026     5.444     0.105    37.114    37.338 
   37.444 VV      14.143     2.082     0.105    37.338    37.510 
   37.609 VV      29.909     3.918     0.113    37.510    37.702 
   37.742 VV      13.280     1.774     0.107    37.702    37.936 
   38.216 MM T   113.336    13.300     0.142    37.958    38.448 
   38.574 VV      19.594     2.613     0.115    38.476    38.664 
   38.757 VV      25.542     3.114     0.124    38.664    38.875 
   38.995 VV      25.067     2.509     0.145    38.875    39.193 
   39.308 VV       5.304     0.668     0.119    39.193    39.362 
   39.443 VV       6.593     0.937     0.104    39.362    39.507 
   39.671 VV     314.097    43.507     0.114    39.507    39.823 
   39.855 VV       7.903     1.840     0.060    39.823    39.896 
   40.079 VV      46.933     3.677     0.183    39.896    40.234 
   40.396 VV      17.436     1.857     0.140    40.234    40.552 
   40.733 VV      15.354     1.517     0.150    40.552    40.854 
   41.111 VV    1107.583   125.396     0.131    40.854    41.197 
   41.254 VV     368.167    61.256     0.090    41.197    41.375 
   41.417 VV      32.499     4.820     0.101    41.375    41.595 
   41.716 VV      11.352     1.613     0.106    41.595    41.772 
   41.871 VV      23.497     2.557     0.137    41.772    42.003 
   42.192 MF      38.571     3.733     0.172    42.003    42.289 
   42.289 FM       8.738     1.698     0.086    42.289    42.424 
   42.465 VV       3.652     0.615     0.089    42.424    42.534 
   42.687 VV     113.058    16.052     0.108    42.534    42.768 
   42.861 MF     160.941    23.086     0.116    42.768    42.991 
   42.991 FM      10.127     1.613     0.105    42.991    43.125 
   43.211 VV      13.832     1.478     0.135    43.125    43.427 
   43.684 VV      43.719     4.737     0.136    43.427    43.783 
   43.922 VV     169.465    23.469     0.112    43.783    44.053 
   44.084 VV      14.203     2.194     0.098    44.053    44.210 
   44.350 VV      13.746     2.140     0.099    44.210    44.367 
   44.562 VV     540.671    68.678     0.120    44.367    44.721 
   44.813 VV      23.469     2.468     0.141    44.721    44.971 
   45.068 VV       7.544     0.758     0.138    44.971    45.162 
   45.186 VV       2.877     0.486     0.089    45.162    45.313 
   45.559 VV      37.694     4.172     0.133    45.313    45.644 
   45.752 VV      56.095     5.266     0.168    45.644    45.948 
   46.080 VV      33.429     3.714     0.135    45.948    46.254 
   46.336 VV       7.559     0.939     0.116    46.254    46.426 
   46.523 VV       8.549     1.055     0.119    46.426    46.599 
   46.763 VV      32.161     2.190     0.199    46.599    47.112 
   47.351 VV      18.741     2.009     0.143    47.112    47.485 
   47.650 VV      16.342     1.193     0.186    47.485    47.817 
   48.008 VV      24.255     1.753     0.185    47.817    48.167 
   48.371 VV     106.099    14.333     0.116    48.167    48.552 
   48.724 VV      39.278     4.034     0.146    48.552    48.925 
   49.026 VV       8.495     1.144     0.111    48.925    49.094 
   49.209 MF      21.578     2.321     0.155    49.094    49.377 
   49.377 FM       2.589     0.270     0.160    49.377    49.617 
   49.865 VV      22.884     2.671     0.130    49.617    50.026 
   50.312 VV      30.118     2.214     0.193    50.026    50.467 
   50.516 VV      10.141     1.287     0.114    50.467    50.632 
   50.718 VV      11.275     0.972     0.161    50.632    50.945 
   51.104 VV      15.784     1.488     0.160    50.945    51.252 
   51.451 VV      43.424     3.034     0.201    51.252    51.953 
   52.102 VV       9.486     1.101     0.131    51.953    52.210 
   52.590 VV      77.284     4.935     0.209    52.210    52.838 
   52.890 VV       3.143     0.393     0.117    52.838    53.002 
   53.254 VV      38.331     3.144     0.164    53.002    53.346 
   53.414 VV      20.544     2.404     0.128    53.346    53.604 
   53.753 VV       6.921     0.747     0.134    53.604    53.838 
   54.006 VV      49.551     5.936     0.127    53.838    54.189 
   54.307 VV       8.120     1.046     0.115    54.189    54.355 
   54.564 VV     112.820    13.063     0.133    54.355    54.725 
   54.854 VV      15.652     2.008     0.117    54.725    54.895 
   54.939 VV      17.386     1.998     0.124    54.895    55.066 
   55.124 MF      12.906     1.326     0.162    55.066    55.257 
   55.257 FM       4.544     0.759     0.100    55.257    55.380 
   55.522 VV      15.018     1.404     0.167    55.380    55.634 
   55.848 VV     514.350    62.675     0.128    55.634    55.994 
   56.135 VV     188.941    24.437     0.120    55.994    56.312 
   56.348 VV       3.943     0.502     0.116    56.312    56.506 
   56.688 VV       7.126     0.648     0.162    56.506    56.814 
   57.074 VV     273.833    31.922     0.132    56.814    57.323 
   57.432 VV      31.347     3.026     0.151    57.323    57.669 
   57.833 VV      13.093     0.979     0.208    57.669    57.944 
   58.149 VV      42.293     4.722     0.132    57.944    58.276 
   58.494 VV     221.653    21.269     0.166    58.276    58.685 
   58.850 MF     100.537    12.519     0.134    58.685    59.007 
   59.048 FM       8.811     1.063     0.138    59.007    59.186 
   59.349 MF      18.576     2.000     0.155    59.186    59.439 
   59.439 FM       5.721     0.859     0.111    59.439    59.558 
   59.677 VV      12.155     1.421     0.126    59.558    59.736 
   59.896 VV     107.966    12.709     0.129    59.736    60.121 
   60.162 VV       5.567     0.691     0.114    60.121    60.270 
   60.322 VV       4.085     0.549     0.105    60.270    60.404 
   60.473 VV       5.136     0.506     0.144    60.404    60.620 
   60.993 VV     848.261    94.236     0.137    60.620    61.163 
   61.236 VV      12.629     1.323     0.139    61.163    61.400 
   61.643 VV      24.087     1.660     0.203    61.400    61.751 
   61.846 VV      17.106     1.842     0.138    61.751    61.970 
   62.061 VV      14.437     1.212     0.165    61.970    62.309 
   62.453 VV      17.005     1.685     0.150    62.309    62.707 
   62.844 VV       3.367     0.424     0.117    62.707    62.892 
   63.038 VV      13.440     1.096     0.183    62.892    63.200 
   63.384 VV      18.204     1.383     0.186    63.200    63.561 
   63.818 VV      35.266     1.913     0.247    63.561    64.194 
   64.380 MF      84.050    10.647     0.132    64.194    64.536 
   64.536 FM       5.543     0.749     0.123    64.536    64.675 
   64.780 VV       7.822     0.769     0.147    64.675    64.867 
   65.114 VV     211.453    24.512     0.135    64.867    65.309 
